feature,feature_group,source_ablation_group,feature_type,missing_rate,n_unique_non_null,mi_score,probe_cv_r2,probe_cv_rmse,probe_model,n_rows_used
hour_cos,base,base,numeric,0.0,14,0.14546803255521024,0.00014954805374145508,2475.1207041273765,natural_cubic_spline_df4,2000000
CDH_18C,base,base,numeric,0.0,262,0.1565195599665321,0.0001233816146850586,2475.1531265762123,natural_cubic_spline_df4,2000000
is_hot_24C,base,base,boolean,0.0,2,0.0,7.486343383789062e-05,2475.2131221371624,boolean_factor_ridge_sparse,2000000
is_weekend,base,base,boolean,0.0,2,0.0,5.3822994232177734e-05,2475.2391803621726,boolean_factor_ridge_sparse,2000000
dayofweek,base,base,numeric,0.0,7,0.15386300277547704,4.7147274017333984e-05,2475.247462376237,natural_cubic_spline_df4,2000000
precip_depth_1_hr,base,base,numeric,0.0,127,0.08684683343844579,2.008676528930664e-05,2475.280893151321,natural_cubic_spline_df4,2000000
hour_sin,base,base,numeric,0.0,14,0.1433735442097248,1.6689300537109375e-05,2475.285135090501,natural_cubic_spline_df4,2000000
is_na_holiday,base,base,boolean,0.0,2,0.0,1.1324882507324219e-06,2475.304425722218,boolean_factor_ridge_sparse,2000000
is_holiday_any,base,base,boolean,0.0,2,0.0,8.344650268554688e-07,2475.3047287152344,boolean_factor_ridge_sparse,2000000
is_eu_holiday,base,base,boolean,0.0,2,0.0,2.384185791015625e-07,2475.3055366964295,boolean_factor_ridge_sparse,2000000
timestamp_gmt,base,base,categorical,0.0,8784,0.011275975077108313,-0.0054662227630615234,2482.0618445155633,categorical_factor_ridge_sparse,2000000
ts_idx,base,base,categorical,0.0,8784,0.01206260508601531,-0.00555729866027832,2482.1743492349606,categorical_factor_ridge_sparse,2000000
thermal_heat_stress,expert,expert,numeric,0.0,636032,0.17014952596406818,0.011317670345306396,2461.258621112377,natural_cubic_spline_df4,2000000
bp_thermal_position,expert,expert,numeric,0.0,12124,0.48955136156320744,0.008792579174041748,2464.3996226261684,natural_cubic_spline_df4,2000000
bp_heat_drive,expert,expert,numeric,0.0,1134721,0.1175500914381562,0.008234977722167969,2465.092696025851,natural_cubic_spline_df4,2000000
wx_heating_response,expert,expert,numeric,0.0,1135408,0.2017676483002493,0.006794393062591553,2466.8824455170134,natural_cubic_spline_df4,2000000
thermal_cool_stress,expert,expert,numeric,0.0,413953,0.16819615798884247,0.003274261951446533,2471.2500885179547,natural_cubic_spline_df4,2000000
meta_missing_score,expert,expert,numeric,0.0,3,0.3474073134108444,0.003032088279724121,2471.550323177742,linear_fallback,2000000
wx_envelope_response,expert,expert,numeric,0.0,1412217,0.06876631787825183,0.002942025661468506,2471.661991454333,natural_cubic_spline_df4,2000000
bp_cool_drive,expert,expert,numeric,0.0,214954,0.6246419723620864,0.002129971981048584,2472.6682955867736,natural_cubic_spline_df4,2000000
contextual_weather_anomaly,expert,expert,numeric,0.0,269057,0.06806811575861538,0.0020864009857177734,2472.7221841525184,natural_cubic_spline_df4,2000000
contextual_structure_anomaly,expert,expert,numeric,0.0,1396,1.9446878287161997,0.0010696053504943848,2473.98170971412,natural_cubic_spline_df4,2000000
bp_latent_drive,expert,expert,numeric,0.0,1890764,0.07561681102375672,0.0006949901580810547,2474.4454934388837,natural_cubic_spline_df4,2000000
wx_cooling_response,expert,expert,numeric,0.0,1525434,0.2830469304362797,0.0005940794944763184,2474.570467778196,natural_cubic_spline_df4,2000000
wx_latent_response,expert,expert,numeric,0.0,1875357,0.08874473342623368,0.0005861520767211914,2474.5802674393085,natural_cubic_spline_df4,2000000
moisture_infiltration_stress,expert,expert,numeric,0.0,257959,0.16097995865939652,0.0005022287368774414,2474.684222279683,natural_cubic_spline_df4,2000000
thermal_memory_shock,expert,expert,numeric,0.0,1862595,0.00881206276505253,0.00044476985931396484,2474.7552404227777,natural_cubic_spline_df4,2000000
weather_implausibility_score,expert,expert,numeric,0.0,14,0.08737400735597678,4.470348358154297e-06,2475.3002848139454,natural_cubic_spline_df4,2000000
r2_air_temperature_site_std,rank2,rank2,numeric,0.0,16,1.0047203810672967,0.019636929035186768,2450.88157608645,natural_cubic_spline_df4,2000000
r2_cloud_coverage_site_std,rank2,rank2,numeric,0.0,15,1.0001976977470424,0.018509268760681152,2452.290765794301,natural_cubic_spline_df4,2000000
r2_dew_temperature_site_std,rank2,rank2,numeric,0.0,16,1.0046085447857065,0.015259802341461182,2456.346881041031,natural_cubic_spline_df4,2000000
r2_precip_depth_1_hr_site_mean,rank2,rank2,numeric,0.0,14,0.9635397852847278,0.015112042427062988,2456.531192555877,natural_cubic_spline_df4,2000000
r2_sea_level_pressure_site_std,rank2,rank2,numeric,0.0,16,1.004817641185224,0.013868868350982666,2458.081060502277,natural_cubic_spline_df4,2000000
r2_dew_temperature_site_mean,rank2,rank2,numeric,0.0,16,1.0031188384823606,0.00989311933517456,2463.0311609884275,natural_cubic_spline_df4,2000000
r2_air_temperature_site_mean,rank2,rank2,numeric,0.0,16,1.003963759919558,0.009668350219726562,2463.3106787411125,natural_cubic_spline_df4,2000000
r2_sea_level_pressure_site_mean,rank2,rank2,numeric,0.0,16,0.9917826464716022,0.009606480598449707,2463.3876065288628,natural_cubic_spline_df4,2000000
r2_precip_depth_1_hr_site_std,rank2,rank2,numeric,0.0,14,0.9641221994172566,0.005215823650360107,2468.842036259104,natural_cubic_spline_df4,2000000
r2_wind_speed_site_mean,rank2,rank2,numeric,0.0,16,1.0047736037937973,0.0024324655532836914,2472.293469635027,natural_cubic_spline_df4,2000000
r2_wind_speed_site_std,rank2,rank2,numeric,0.0,16,1.005056433150549,0.0021950602531433105,2472.5876121990095,natural_cubic_spline_df4,2000000
r2_cloud_coverage_site_mean,rank2,rank2,numeric,0.0,15,0.9981743652571406,0.001959860324859619,2472.878990165107,natural_cubic_spline_df4,2000000
r2_cloud_coverage_site_pos,rank2,rank2,numeric,0.0,14,0.2529745648931563,0.0009700655937194824,2474.1048886415465,natural_cubic_spline_df4,2000000
r2_dew_temperature_site_z,rank2,rank2,numeric,0.0,2988,0.46296942562245125,0.0007499456405639648,2474.3774974728494,natural_cubic_spline_df4,2000000
r2_dew_temperature_site_pos,rank2,rank2,numeric,0.0,2247,0.4398137624051959,0.0007250308990478516,2474.40831311245,natural_cubic_spline_df4,2000000
r2_air_temperature_site_pos,rank2,rank2,numeric,0.0,2596,0.44235242970535715,0.0006505846977233887,2474.500454637259,natural_cubic_spline_df4,2000000
r2_sea_level_pressure_site_pos,rank2,rank2,numeric,0.0,7285,0.29163172891083455,0.0005661845207214355,2474.604917961653,natural_cubic_spline_df4,2000000
r2_wind_speed_site_pos,rank2,rank2,numeric,0.0,700,0.47185185410894537,0.0003628730773925781,2474.8566625160333,natural_cubic_spline_df4,2000000
r2_cloud_coverage_site_z,rank2,rank2,numeric,0.0,68,0.8291022815247562,0.0001131892204284668,2475.1657520255085,natural_cubic_spline_df4,2000000
r2_air_temperature_site_z,rank2,rank2,numeric,0.0,3321,0.4491118732455339,9.78708267211914e-05,2475.1846395774196,natural_cubic_spline_df4,2000000
r2_precip_depth_1_hr_site_z,rank2,rank2,numeric,0.0,596,0.9185539337027793,5.447864532470703e-05,2475.238372359317,natural_cubic_spline_df4,2000000
r2_wind_speed_site_z,rank2,rank2,numeric,0.0,987,0.6034485180210973,3.063678741455078e-05,2475.2678642926708,natural_cubic_spline_df4,2000000
r2_precip_depth_1_hr_site_pos,rank2,rank2,numeric,0.0,418,0.0917780701424662,1.6510486602783203e-05,2475.2853370874236,natural_cubic_spline_df4,2000000
r2_sea_level_pressure_site_z,rank2,rank2,numeric,0.0,7891,0.29166036698033615,1.5676021575927734e-05,2475.286448070203,natural_cubic_spline_df4,2000000
r25_is_missing_sea_level_pressure,rank25,rank25,boolean,0.0,2,0.0,0.0011307001113891602,2473.9060208504284,boolean_factor_ridge_sparse,2000000
r25_site_missing_rate_sea_level_pressure,rank25,rank25,boolean,0.0,2,0.0,0.0011307001113891602,2473.9060208504284,boolean_factor_ridge_sparse,2000000
r25_is_missing_cloud_coverage,rank25,rank25,boolean,0.0,2,0.0,0.0008423328399658203,2474.2631226286344,boolean_factor_ridge_sparse,2000000
r25_site_missing_rate_cloud_coverage,rank25,rank25,boolean,0.0,2,0.0,0.0008423328399658203,2474.2631226286344,boolean_factor_ridge_sparse,2000000
r25_missing_weather_frac,rank25,rank25,numeric,0.0,2,0.15963742120786373,7.742643356323242e-05,2475.209991091665,linear_fallback,2000000
r25_missing_weather_count,rank25,rank25,boolean,0.0,2,0.0,7.736682891845703e-05,2475.2100920931944,boolean_factor_ridge_sparse,2000000
r25_site_any_missing_rate,rank25,rank25,boolean,0.0,2,0.0,7.736682891845703e-05,2475.2100920931944,boolean_factor_ridge_sparse,2000000
r25_is_missing_air_temperature,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r25_site_missing_rate_air_temperature,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r25_is_missing_dew_temperature,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r25_site_missing_rate_dew_temperature,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r25_is_missing_precip_depth_1_hr,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r25_site_missing_rate_precip_depth_1_hr,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r25_is_missing_wind_direction,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r25_site_missing_rate_wind_direction,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r25_is_missing_wind_speed,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r25_site_missing_rate_wind_speed,rank25,rank25,boolean,0.0,1,0.0,0.0,2475.30583968931,mean_fallback,2000000
r4_te_site_meter_mean,rank4,rank4,numeric,0.0,39,1.4583339534025734,0.0401189923286438,2425.1442225154365,natural_cubic_spline_df4,2000000
r4_air_temperature_sitehour_std,rank4,rank4,numeric,0.0,361,0.5462145663572091,0.016311287879943848,2455.035132131514,natural_cubic_spline_df4,2000000
r4_dew_temperature_sitehour_std,rank4,rank4,numeric,0.0,361,0.5453581131036884,0.01490563154220581,2456.7885541902056,natural_cubic_spline_df4,2000000
r4_te_primary_use_meter_mean,rank4,rank4,numeric,0.0,52,0.821580757529925,0.014131009578704834,2457.7543612004843,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_sitehour_std,rank4,rank4,numeric,0.0,338,0.5592710242029835,0.0092695951461792,2463.806607670334,natural_cubic_spline_df4,2000000
r4_dew_temperature_sitehour_mean,rank4,rank4,numeric,0.0,361,0.5521647659036475,0.008750200271606445,2464.452271804021,natural_cubic_spline_df4,2000000
r4_cloud_coverage_sitehour_std,rank4,rank4,numeric,0.0,302,0.5670524638825842,0.006657958030700684,2467.051782999295,natural_cubic_spline_df4,2000000
r4_air_temperature_sitehour_mean,rank4,rank4,numeric,0.0,361,0.5436951314075857,0.005048513412475586,2469.049614730332,natural_cubic_spline_df4,2000000
r4_air_temperature_lag1,rank4,rank4,numeric,0.0,1016,0.19947243087243116,0.004910528659820557,2469.2208285206084,natural_cubic_spline_df4,2000000
r4_air_temperature_lag3,rank4,rank4,numeric,0.0,1016,0.19728360103244746,0.004850625991821289,2469.295142343256,natural_cubic_spline_df4,2000000
r4_precip_depth_1_hr_sitehour_mean,rank4,rank4,numeric,0.0,253,0.5221896215664232,0.00465703010559082,2469.535280169125,natural_cubic_spline_df4,2000000
r4_air_temperature_lag24,rank4,rank4,numeric,0.0,1017,0.19736312558864455,0.004415392875671387,2469.8350147327656,natural_cubic_spline_df4,2000000
r4_air_temperature_rollmean3,rank4,rank4,numeric,0.0,3110,0.13914272147623485,0.004338324069976807,2469.9306670431056,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_sitehour_mean,rank4,rank4,numeric,0.0,338,0.5503251997065108,0.004300832748413086,2469.9771254001525,natural_cubic_spline_df4,2000000
r4_te_site_meter_count,rank4,rank4,numeric,0.0,39,1.454023462823737,0.00411534309387207,2470.2072787521292,natural_cubic_spline_df4,2000000
r4_dew_temperature_lag1,rank4,rank4,numeric,0.0,923,0.21278501652447535,0.0039171576499938965,2470.4529948978993,natural_cubic_spline_df4,2000000
r4_dew_temperature_lag3,rank4,rank4,numeric,0.0,924,0.2129185967236058,0.003915667533874512,2470.4548164255098,natural_cubic_spline_df4,2000000
r4_dew_temperature_rollmean3,rank4,rank4,numeric,0.0,2774,0.14808318223299377,0.003491699695587158,2470.980574589772,natural_cubic_spline_df4,2000000
r4_air_temperature_rollmean24,rank4,rank4,numeric,0.0,16524,0.06498599538264926,0.0033763647079467773,2471.123529894853,natural_cubic_spline_df4,2000000
r4_dew_temperature_lag24,rank4,rank4,numeric,0.0,922,0.2100637290873637,0.0033249258995056152,2471.1872652633997,natural_cubic_spline_df4,2000000
r4_dew_temperature_rollmean24,rank4,rank4,numeric,0.0,16298,0.05950639376845146,0.0026488304138183594,2472.0252830422264,natural_cubic_spline_df4,2000000
r4_cloud_coverage_sitehour_mean,rank4,rank4,numeric,0.0,281,0.5605597147144357,0.002071857452392578,2472.7402815500054,natural_cubic_spline_df4,2000000
r4_wind_speed_sitehour_mean,rank4,rank4,numeric,0.0,361,0.5423654805893143,0.0016613006591796875,2473.2488754672468,natural_cubic_spline_df4,2000000
r4_wind_speed_sitehour_std,rank4,rank4,numeric,0.0,361,0.5406828293829307,0.0015707015991210938,2473.36107351919,natural_cubic_spline_df4,2000000
r4_precip_depth_1_hr_sitehour_std,rank4,rank4,numeric,0.0,290,0.5348128186862748,0.0011859536170959473,2473.8376058262193,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_rollmean24,rank4,rank4,numeric,0.0,17631,0.1146166622673892,0.0009903907775878906,2474.0798289465115,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_lag24,rank4,rank4,numeric,0.0,1771,0.15983263760156508,0.000987708568572998,2474.0830624698115,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_lag3,rank4,rank4,numeric,0.0,1769,0.1603896567980021,0.0009515285491943359,2474.1279271694907,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_lag1,rank4,rank4,numeric,0.0,1770,0.16035929902346524,0.0009486079216003418,2474.1314637666287,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_rollmean3,rank4,rank4,numeric,0.0,4245,0.13390984962233698,0.0009366273880004883,2474.1463174194046,natural_cubic_spline_df4,2000000
r4_wind_speed_rollmean24,rank4,rank4,numeric,0.0,4635,0.058135316709972074,0.000616610050201416,2474.54258399406,natural_cubic_spline_df4,2000000
r4_wind_speed_lag24,rank4,rank4,numeric,0.0,334,0.16291574434541012,0.00043123960494995117,2474.7720097010956,natural_cubic_spline_df4,2000000
r4_wind_speed_rollmean3,rank4,rank4,numeric,0.0,781,0.1220178800820948,0.00034058094024658203,2474.884239717082,natural_cubic_spline_df4,2000000
r4_wind_speed_lag1,rank4,rank4,numeric,0.0,335,0.16339413035842743,0.0003133416175842285,2474.9179784388816,natural_cubic_spline_df4,2000000
r4_dew_temperature_sitehour_z,rank4,rank4,numeric,0.0,30967,0.14065700172071516,0.000293731689453125,2474.942221547808,natural_cubic_spline_df4,2000000
r4_wind_speed_lag3,rank4,rank4,numeric,0.0,335,0.1630358891797581,0.0002773404121398926,2474.9625249688124,natural_cubic_spline_df4,2000000
r4_precip_depth_1_hr_sitehour_z,rank4,rank4,numeric,0.0,2833,0.5059977877098438,0.00019365549087524414,2475.0661607318702,natural_cubic_spline_df4,2000000
r4_air_temperature_sitehour_z,rank4,rank4,numeric,0.0,31501,0.13737777080863012,0.00016838312149047852,2475.097371821965,natural_cubic_spline_df4,2000000
r4_cloud_coverage_sitehour_z,rank4,rank4,numeric,0.0,1470,0.4303699467377724,0.00011259317398071289,2475.166459048765,natural_cubic_spline_df4,2000000
r4_air_temperature_diff_lag3,rank4,rank4,numeric,0.0,1376,0.17858460299240608,6.210803985595703e-05,2475.228979306763,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_diff_lag24,rank4,rank4,numeric,0.0,3252,0.1327320868360058,6.192922592163086e-05,2475.2291813082684,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_anom24,rank4,rank4,numeric,0.0,17904,0.10245378719858955,5.817413330078125e-05,2475.2338273383384,natural_cubic_spline_df4,2000000
r4_air_temperature_anom3,rank4,rank4,numeric,0.0,3135,0.13222633095487613,5.543231964111328e-05,2475.2371603545384,natural_cubic_spline_df4,2000000
r4_te_primary_use_meter_count,rank4,rank4,numeric,0.0,49,0.8137335610081777,4.869699478149414e-05,2475.2455433754444,natural_cubic_spline_df4,2000000
r4_dew_temperature_anom24,rank4,rank4,numeric,0.0,19520,0.05715427465290546,4.4405460357666016e-05,2475.2508963739415,natural_cubic_spline_df4,2000000
r4_dew_temperature_diff_lag24,rank4,rank4,numeric,0.0,2022,0.17201231553957097,4.0411949157714844e-05,2475.255845362253,natural_cubic_spline_df4,2000000
r4_air_temperature_diff_lag1,rank4,rank4,numeric,0.0,804,0.17335052913954385,3.8504600524902344e-05,2475.258168353354,natural_cubic_spline_df4,2000000
r4_air_temperature_diff_lag24,rank4,rank4,numeric,0.0,1938,0.1735347425609639,3.6716461181640625e-05,2475.260390342802,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_sitehour_z,rank4,rank4,numeric,0.0,64421,0.12928596026092976,1.9431114196777344e-05,2475.2818021389,natural_cubic_spline_df4,2000000
r4_air_temperature_anom24,rank4,rank4,numeric,0.0,21411,0.050308506287997545,1.52587890625e-05,2475.28695306221,natural_cubic_spline_df4,2000000
r4_wind_speed_sitehour_z,rank4,rank4,numeric,0.0,7497,0.25514955251661675,5.304813385009766e-06,2475.299274835267,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_anom3,rank4,rank4,numeric,0.0,1668,0.13701970145343711,4.112720489501953e-06,2475.3006888053014,natural_cubic_spline_df4,2000000
r4_wind_speed_diff_lag3,rank4,rank4,numeric,0.0,597,0.12908724646989267,4.112720489501953e-06,2475.3006888053014,natural_cubic_spline_df4,2000000
r4_dew_temperature_diff_lag3,rank4,rank4,numeric,0.0,1152,0.17701073325540673,3.516674041748047e-06,2475.3014967878157,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_diff_lag1,rank4,rank4,numeric,0.0,457,0.1522306647893421,3.3974647521972656e-06,2475.301597785611,natural_cubic_spline_df4,2000000
r4_dew_temperature_anom3,rank4,rank4,numeric,0.0,2584,0.13903988314298665,3.3974647521972656e-06,2475.301597785611,natural_cubic_spline_df4,2000000
r4_sea_level_pressure_diff_lag3,rank4,rank4,numeric,0.0,1087,0.14506045429842995,3.2782554626464844e-06,2475.3017997811903,natural_cubic_spline_df4,2000000
r4_wind_speed_anom24,rank4,rank4,numeric,0.0,9499,0.0384198994326006,2.7418136596679688e-06,2475.3024057678285,natural_cubic_spline_df4,2000000
r4_wind_speed_anom3,rank4,rank4,numeric,0.0,1520,0.10375570080192009,1.9073486328125e-06,2475.3035167429466,natural_cubic_spline_df4,2000000
r4_dew_temperature_diff_lag1,rank4,rank4,numeric,0.0,734,0.16591005245462842,1.3709068298339844e-06,2475.3041227291646,natural_cubic_spline_df4,2000000
r4_wind_speed_diff_lag1,rank4,rank4,numeric,0.0,376,0.13348732230003257,1.1920928955078125e-06,2475.3043247245378,natural_cubic_spline_df4,2000000
r4_wind_speed_diff_lag24,rank4,rank4,numeric,0.0,832,0.12686771778309502,-2.2649765014648438e-06,2475.3086676210705,natural_cubic_spline_df4,2000000
r5_frac_primary_use_weekday,rank5,rank5,numeric,0.0,109,0.28834363076878233,0.0005738139152526855,2474.5955225046373,natural_cubic_spline_df4,2000000
r5_local_dayofyear,rank5,rank5,numeric,0.0,366,0.13220228959707203,0.00030994415283203125,2474.922221000086,natural_cubic_spline_df4,2000000
r5_frac_primary_use_hour,rank5,rank5,numeric,0.0,373,0.22876316083968096,0.00014930963516235352,2475.121007142883,natural_cubic_spline_df4,2000000
r5_local_hour,rank5,rank5,numeric,0.0,24,0.13500124720405982,0.00014591217041015625,2475.1252493560805,natural_cubic_spline_df4,2000000
r5_frac_primary_use_dayofyear,rank5,rank5,numeric,0.0,5330,0.20067462092007204,0.00011545419692993164,2475.1629239304634,natural_cubic_spline_df4,2000000
r5_is_day_off_or_holiday,rank5,rank5,boolean,0.0,2,0.0,5.221366882324219e-05,2475.241200368158,boolean_factor_ridge_sparse,2000000
r5_is_weekend_local,rank5,rank5,boolean,0.0,2,0.0,5.072355270385742e-05,2475.2430183721353,boolean_factor_ridge_sparse,2000000
r5_local_weekday,rank5,rank5,numeric,0.0,7,0.15088415877301875,4.464387893676758e-05,2475.2504923744586,natural_cubic_spline_df4,2000000
